,src,dst,id,edge_importance,edge_weight,weight_positive,weight_negative
2706,15,10,28,1.5,0.16244021,0.16244021,0.08265545
2707,16,10,28,1.5,0.14923607,0.14923607,0.109006904
2708,8,10,28,0.5,0.12821253,0.118425734,0.12821253
2709,4,10,28,0.5,0.9118190999999999,0.9118190999999999,0.11570473
2710,18,10,28,1.25,0.123817354,0.09360589,0.123817354
2711,14,10,28,0.5,0.12504238,0.08629443,0.12504238
2712,0,10,28,0.5,0.5989021999999999,0.09953535,0.5989021999999999
2713,21,10,28,0.5,0.12828135,0.079164796,0.12828135
2714,2,10,28,0.5,0.09928431,0.09928431,0.094252005
2715,11,10,28,0.5,0.12642984,0.06155953,0.12642984
2716,6,10,28,0.5,0.11345457,0.08315377,0.11345457
2717,1,10,28,0.5,0.114236854,0.09170315,0.114236854
2718,7,10,28,0.5,0.86874044,0.86874044,0.12108078
2719,22,10,28,0.5,0.11385906,0.104312785,0.11385906
2720,23,10,28,0.5,0.109792456,0.09869707,0.109792456
2721,12,10,28,0.5,0.12247176,0.08061267400000001,0.12247176
2722,5,10,28,0.5,0.8899868000000001,0.8899868000000001,0.10133279
2723,19,10,28,0.5,0.13228589999999998,0.13228589999999998,0.11229289
2724,17,10,28,0.5,0.9578745999999999,0.09846077,0.9578745999999999
2725,8,24,28,0.25,0.16451445,0.10922993,0.16451445
2726,4,24,28,0.25,0.13730009,0.11693493,0.13730009
2727,18,24,28,1.0,0.87420726,0.87420726,0.10669169999999999
2728,14,3,28,0.0,0.1266848,0.12592143,0.1266848
2729,0,3,28,0.0,0.48955253,0.13015482,0.48955253
2730,21,3,28,0.0,0.09375675,0.09375675,0.084870055
2731,2,3,28,0.0,0.12533881,0.10131649,0.12533881
2732,11,3,28,0.0,0.13222781,0.13222781,0.08691594
2733,6,3,28,0.0,0.0856553,0.0856553,0.08522086
2734,1,3,28,0.0,0.08566368,0.05770875,0.08566368
2735,7,3,28,0.0,0.08406563,0.08371743599999999,0.08406563
2736,22,3,28,0.0,0.9207396999999999,0.9207396999999999,0.9086822
2737,23,3,28,0.0,0.116982356,0.090626076,0.116982356
2738,12,3,28,0.0,0.11387048,0.11124946,0.11387048
2739,5,3,28,0.0,0.14438729,0.14438729,0.09984023
2740,19,3,28,0.0,0.09929311,0.09929311,0.07701054
2741,17,3,28,0.0,0.15764853,0.14010069,0.15764853
2742,3,0,29,0.75,0.7832303,0.7832303,0.099467285
2743,14,0,29,0.75,0.7652899999999999,0.7652899999999999,0.10961742
2744,15,0,29,0.75,0.7709374,0.7709374,0.110330395
2745,7,0,29,0.75,0.79449296,0.79449296,0.1315614
2746,22,0,29,0.75,0.7934734,0.7934734,0.11317533
2747,11,0,29,1.625,0.8532765,0.8532765,0.1371381
2748,8,0,29,0.75,0.8392722,0.8392722,0.12380737
2749,16,0,29,1.625,0.81985533,0.81985533,0.10253169
2750,17,0,29,1.75,0.7863054,0.7863054,0.11504934
2751,6,0,29,0.75,0.7246005,0.7246005,0.10030907
2752,19,0,29,0.75,0.72834253,0.72834253,0.12331511
2753,5,0,29,0.75,0.8137944,0.8137944,0.121800855
2754,18,0,29,0.75,0.7566961,0.7566961,0.13891794
2755,13,0,29,0.75,0.6844548,0.6844548,0.10502385
2756,21,0,29,0.75,0.7403246,0.7403246,0.12870193
2757,4,0,29,0.75,0.8000026,0.8000026,0.13064189999999998
2758,12,0,29,0.75,0.8063366,0.8063366,0.13203861
2759,20,0,29,0.75,0.8672045,0.8672045,0.13483389
2760,9,0,29,0.75,0.8278485999999999,0.8278485999999999,0.12866786
2761,3,1,29,0.75,0.11322762,0.08404107400000001,0.11322762
2762,14,1,29,0.75,0.12395801,0.07332109,0.12395801
2763,15,1,29,0.75,0.10804715,0.09053241,0.10804715
2764,7,1,29,0.75,0.91609424,0.91609424,0.09270608400000001
2765,22,1,29,0.75,0.95313275,0.95313275,0.13207212
2766,11,1,29,1.625,0.1342058,0.12377743,0.1342058
2767,8,1,29,0.75,0.14273192,0.14273192,0.12364102
2768,16,1,29,1.625,0.30025014,0.30025014,0.11062053
2769,17,1,29,1.75,0.91629887,0.91629887,0.13110854
2770,6,1,29,0.75,0.15581372,0.1213809,0.15581372
2771,19,1,29,0.75,0.13933659,0.13933659,0.07086604
2772,5,1,29,0.75,0.95913565,0.95913565,0.12379081
2773,18,1,29,0.75,0.11523022,0.07734002,0.11523022
2774,13,1,29,0.75,0.111455426,0.111455426,0.08329223
2775,21,1,29,0.75,0.12358183,0.09522331,0.12358183
2776,4,1,29,0.75,0.16177796,0.07515879,0.16177796
2777,12,1,29,0.75,0.11355989,0.10298792,0.11355989
2778,20,1,29,0.75,0.11088339999999998,0.11088339999999998,0.10511455
2779,9,1,29,0.75,0.10477269999999998,0.10307147,0.10477269999999998
2780,3,2,29,0.75,0.10492434,0.07721995,0.10492434
2781,14,2,29,0.75,0.12084404,0.09691378,0.12084404
2782,15,2,29,0.75,0.098326825,0.098326825,0.094941184
2783,7,2,29,0.75,0.1271143,0.119091175,0.1271143
2784,22,2,29,0.75,0.12521832,0.100553356,0.12521832
2785,11,2,29,1.625,0.10706495,0.10706495,0.10090501
2786,8,2,29,0.75,0.14188437,0.14188437,0.11671826
2787,16,2,29,1.625,0.8695429,0.8695429,0.13068007
2788,17,2,29,1.75,0.13099127,0.11294494599999999,0.13099127
2789,6,2,29,0.75,0.10824185,0.099677734,0.10824185
2790,19,2,29,0.75,0.92787194,0.098047085,0.92787194
2791,5,2,29,0.75,0.10331272,0.10331272,0.094877586
2792,18,2,29,0.75,0.12997095,0.12997095,0.111354865
2793,13,2,29,0.75,0.117056295,0.088928446,0.117056295
2794,21,2,29,0.75,0.11443176,0.08933404,0.11443176
2795,4,2,29,0.75,0.93841845,0.93841845,0.1333571
2796,12,2,29,0.75,0.11503219599999999,0.10127187,0.11503219599999999
2797,20,2,29,0.75,0.120379195,0.105377756,0.120379195
2798,9,2,29,0.75,0.11338462,0.11338462,0.10326787
2799,3,10,29,0.75,0.111486875,0.111486875,0.108941175
2800,14,10,29,0.75,0.09599060599999999,0.07807701,0.09599060599999999
2801,15,10,29,0.75,0.96193784,0.08962125,0.96193784
2802,7,10,29,0.75,0.10417966,0.092912026,0.10417966
2803,22,10,29,0.75,0.12062897,0.120496504,0.12062897
2804,11,10,29,1.625,0.14197081,0.14197081,0.09926994
2805,8,10,29,0.75,0.11408527,0.11408527,0.11228002599999999
2806,16,10,29,1.625,0.2668212,0.2668212,0.14040709
2807,17,10,29,1.75,0.12759945,0.09557302,0.12759945
2808,6,10,29,0.75,0.09891687,0.09716356,0.09891687
2809,19,10,29,0.75,0.12064919,0.12064919,0.08386837
2810,5,10,29,0.75,0.101480655,0.078939565,0.101480655
2811,18,10,29,0.75,0.12529762,0.11053318,0.12529762
2812,13,10,29,0.75,0.13526574,0.09028115,0.13526574
2813,21,10,29,0.75,0.11133484,0.09484478,0.11133484
2814,4,10,29,0.75,0.13457002,0.12660086,0.13457002
2815,12,10,29,0.75,0.14798,0.096384645,0.14798
2816,20,10,29,0.75,0.10858013,0.10858013,0.09814495599999999
2817,9,10,29,0.75,0.9584089,0.9584089,0.10838523
2818,23,37,30,2.0,0.11688782,0.11688782,0.10000754
2819,25,37,30,2.0,0.10943407599999999,0.09614295,0.10943407599999999
2820,35,37,30,2.0,0.10680982,0.10680982,0.095516466
2821,26,37,30,2.0,0.13774619,0.13774619,0.106066816
2822,17,37,30,2.0,0.10761692,0.10761692,0.09731721
2823,23,27,30,2.0,0.13113263,0.13113263,0.08698531
2824,25,27,30,2.0,0.11465593,0.11465593,0.09521053
2825,35,27,30,2.0,0.10170699,0.10170699,0.09340265
2826,26,27,30,2.0,0.11957317,0.11957317,0.10204755
2827,17,27,30,2.0,0.1072374,0.104741044,0.1072374
2828,23,4,30,2.0,0.11402134,0.11402134,0.10797681
2829,25,4,30,2.0,0.099584684,0.099584684,0.096823774
2830,35,4,30,2.0,0.10289184,0.10289184,0.08420445
2831,26,4,30,2.0,0.12003084,0.12003084,0.096465655
2832,17,4,30,2.0,0.09551778400000001,0.09551778400000001,0.09456597
2833,25,24,30,1.75,0.102006584,0.07256441,0.102006584
2834,35,24,30,1.75,0.111325525,0.0835485,0.111325525
2835,26,24,30,1.75,0.6309279000000001,0.6309279000000001,0.09181621
2836,17,24,30,1.75,0.09748375,0.07393655,0.09748375
2837,21,24,30,1.5,0.36046734,0.32152548,0.36046734
2838,0,24,30,1.5,0.76366824,0.07873006,0.76366824
2839,16,24,30,1.5,0.21055715,0.21055715,0.105365165
2840,28,24,30,1.5,0.1567399,0.1567399,0.102300726
2841,11,24,30,1.5,0.26405585,0.26405585,0.10705065
2842,1,24,30,1.5,0.20382772,0.20382772,0.09712048
2843,2,24,30,1.5,0.18860506,0.18860506,0.10443585
2844,3,24,30,1.5,0.22099182,0.22099182,0.07931341
2845,14,24,30,1.25,0.26462904,0.26462904,0.08079392
2846,34,24,30,1.5,0.3206965,0.3206965,0.12363102
2847,22,24,30,1.5,0.36743665,0.36743665,0.10124298
2848,33,24,30,1.5,0.12693746,0.12693746,0.09594127
2849,29,24,30,1.5,0.18025818,0.18025818,0.095628224
2850,6,24,30,1.5,0.45712876,0.45712876,0.07815039
2851,36,24,30,1.5,0.42538935,0.42538935,0.07246077
2852,15,24,30,0.75,0.19814605,0.19814605,0.085092
2853,21,10,30,1.125,0.54509157,0.11006135,0.54509157
2854,0,10,30,1.125,0.7124491,0.10762664,0.7124491
2855,21,30,30,1.125,0.09619760000000001,0.09619760000000001,0.09525762
2856,0,30,30,1.125,0.71388453,0.117230624,0.71388453
2857,21,7,30,1.125,0.24148574,0.10835437,0.24148574
2858,0,7,30,1.125,0.72472817,0.110453494,0.72472817
2859,16,9,30,1.25,0.10528984,0.10428232,0.10528984
2860,12,9,30,1.0,0.097359136,0.09620421,0.097359136
2861,16,20,30,1.25,0.10119635,0.091230854,0.10119635
2862,12,20,30,1.0,0.09451997,0.09451997,0.07761069400000001
2863,16,13,30,1.25,0.10120001,0.10120001,0.08192391
2864,12,13,30,1.0,0.10286171,0.10247453,0.10286171
2865,28,31,30,1.125,0.09407898,0.08604354,0.09407898
2866,11,31,30,1.125,0.10502084,0.10502084,0.098528676
2867,28,32,30,1.125,0.10519888,0.10519888,0.09678388
2868,11,32,30,1.125,0.10347172,0.08608667,0.10347172
2869,28,18,30,1.125,0.098677315,0.098677315,0.08611428
2870,11,18,30,1.125,0.104013674,0.10235004,0.104013674
2871,1,8,30,1.125,0.1035751,0.09778994,0.1035751
2872,2,8,30,1.125,0.0952392,0.0952392,0.093635604
2873,1,5,30,1.125,0.09625731,0.09625731,0.09110131
2874,2,5,30,1.125,0.0982973,0.09819776599999999,0.0982973
2875,1,19,30,1.125,0.10342391599999999,0.0994463,0.10342391599999999
2876,2,19,30,1.125,0.10749431,0.10749431,0.09431905
2877,7,12,31,0.5,0.9216068000000001,0.9216068000000001,0.10465884
2878,1,12,31,0.5,0.10932662,0.10932662,0.07412349
2879,9,12,31,0.5,0.896681,0.896681,0.11185517
2880,11,12,31,0.5,0.9237953000000001,0.9237953000000001,0.08988748
2881,3,12,31,0.5,0.09392507,0.09392507,0.07817235
2882,20,12,31,0.5,0.09813147,0.09813147,0.068214975
2883,0,12,31,1.5,0.8375134,0.8375134,0.6407970000000001
2884,21,12,31,0.5,0.94538784,0.090712555,0.94538784
2885,18,12,31,0.5,0.9491792,0.12862825,0.9491792
2886,4,12,31,0.5,0.090163335,0.090163335,0.062153336
2887,6,12,31,0.5,0.8870901,0.8870901,0.10863467
2888,22,12,31,0.5,0.082317516,0.08159373,0.082317516
2889,15,12,31,0.5,0.94580454,0.103552535,0.94580454
2890,7,5,31,0.75,0.9244507,0.9244507,0.08715793
2891,1,5,31,0.75,0.09568709,0.09568709,0.089244105
2892,9,5,31,0.75,0.85650647,0.85650647,0.09265747
2893,11,5,31,0.75,0.9258472,0.9258472,0.10366700599999999
2894,3,5,31,0.75,0.9534934000000002,0.9534934000000002,0.09196168
2895,20,5,31,0.75,0.9420765999999999,0.10816418,0.9420765999999999
2896,0,5,31,1.75,0.84488076,0.84488076,0.60800374
2897,21,5,31,0.75,0.95422554,0.07835811,0.95422554
2898,18,5,31,0.75,0.9540622999999999,0.06211422,0.9540622999999999
2899,4,5,31,0.75,0.12474874,0.12474874,0.078791805
2900,6,5,31,0.75,0.90190554,0.90190554,0.081982054
2901,22,5,31,0.75,0.9328860000000001,0.9328860000000001,0.10054235
2902,15,5,31,0.75,0.11780945,0.11780945,0.08589072
2903,16,5,31,0.75,0.12474802,0.12474802,0.073548734
2904,14,5,31,1.75,0.10633641,0.10633641,0.09082381
2905,13,5,31,0.75,0.9529475000000001,0.109710075,0.9529475000000001
2906,10,5,31,0.75,0.099599175,0.099599175,0.08922032
2907,8,5,31,0.75,0.94380504,0.10673327,0.94380504
2908,7,19,31,0.75,0.1046752,0.08859452599999999,0.1046752
2909,1,19,31,0.75,0.09324613,0.09324613,0.09017208
2910,9,19,31,0.75,0.13236476,0.13236476,0.09704054
2911,11,19,31,0.75,0.09826248,0.07697416,0.09826248
2912,3,19,31,0.75,0.09880948,0.09880948,0.09445701
2913,20,19,31,0.75,0.10636651,0.10636651,0.06855699
2914,0,19,31,1.75,0.87290967,0.87290967,0.5905848000000001
2915,21,19,31,0.75,0.9407870999999999,0.9407870999999999,0.100496486
2916,18,19,31,0.75,0.95494336,0.10902517,0.95494336
2917,4,19,31,0.75,0.94657403,0.123756036,0.94657403
2918,6,19,31,0.75,0.12438575,0.12438575,0.079508334
2919,22,19,31,0.75,0.101113126,0.07789283,0.101113126
2920,15,19,31,0.75,0.097279064,0.097279064,0.08611344
2921,16,19,31,0.75,0.9498384,0.1199548,0.9498384
2922,14,19,31,1.75,0.11711206,0.11711206,0.09844903
2923,13,19,31,0.75,0.1043116,0.1043116,0.09193937
2924,10,19,31,0.75,0.9515568000000001,0.9515568000000001,0.076154865
2925,8,19,31,0.75,0.09335667,0.09335667,0.09314807
2926,7,17,31,0.75,0.095727965,0.08554335,0.095727965
2927,1,17,31,0.75,0.09367968,0.091697566,0.09367968
2928,9,17,31,0.75,0.900241,0.900241,0.10020641
2929,11,17,31,0.75,0.10039704,0.06585994,0.10039704
2930,3,17,31,0.75,0.07949831,0.06838894,0.07949831
2931,20,17,31,0.75,0.10460111,0.10460111,0.07258089
2932,0,17,31,1.75,0.8113630000000001,0.8113630000000001,0.7218856
2933,21,17,31,0.75,0.09585079,0.08639349,0.09585079
2934,18,17,31,0.75,0.08622155,0.08101996,0.08622155
2935,4,17,31,0.75,0.08672125,0.08672125,0.08441491
2936,6,17,31,0.75,0.8807649999999999,0.8807649999999999,0.10225027
2937,22,17,31,0.75,0.9549692,0.062446304,0.9549692
2938,15,17,31,0.75,0.9534655000000001,0.1025876,0.9534655000000001
2939,16,17,31,0.75,0.95264304,0.116362825,0.95264304
2940,14,17,31,1.75,0.10775654,0.10775654,0.09880099
2941,13,17,31,0.75,0.104658864,0.08295422,0.104658864
2942,10,17,31,0.75,0.08500914,0.075055405,0.08500914
2943,8,17,31,0.75,0.096839875,0.096839875,0.08345325
2944,16,2,31,0.0,0.11796082,0.11796082,0.11055327
2945,14,2,31,1.0,0.71718174,0.71718174,0.13403435
2946,13,2,31,0.0,0.10915314,0.10915314,0.09539550000000001
2947,10,2,31,0.0,0.90335095,0.90335095,0.103306495
2948,8,2,31,0.0,0.10724035,0.095229596,0.10724035
2949,6,23,32,1.125,0.09767193,0.09613846,0.09767193
2950,7,23,32,1.125,0.10402842,0.09840495,0.10402842
2951,6,18,32,1.125,0.10440052,0.10440052,0.09725813
2952,7,18,32,1.125,0.10062277,0.099238984,0.10062277
2953,6,25,32,1.125,0.10005818,0.085812956,0.10005818
2954,7,25,32,1.125,0.10282193,0.089733526,0.10282193
2955,6,28,32,1.625,0.1045905,0.1045905,0.10380213
2956,7,28,32,1.625,0.0933995,0.0933995,0.09253353
2957,27,28,32,1.875,0.09675725,0.09675725,0.09561633
2958,0,28,32,0.875,0.48131505,0.08800695,0.48131505
2959,12,28,32,1.625,0.09480726,0.09480726,0.0705414
2960,3,28,32,0.875,0.10441488,0.10441488,0.10264704
2961,19,28,32,0.875,0.09926285,0.09926285,0.07538224
2962,15,28,32,0.875,0.09673519400000001,0.08908593,0.09673519400000001
2963,22,28,32,1.75,0.950074,0.950074,0.0972084
2964,4,28,32,0.875,0.11398685,0.11398685,0.091420755
2965,16,28,32,0.875,0.10997547,0.10997547,0.08823927
2966,24,28,32,0.875,0.11615928,0.11615928,0.10599708
2967,5,28,32,0.875,0.10909986,0.10909986,0.09600544
2968,1,28,32,1.75,0.10810221,0.10810221,0.105716646
2969,13,28,32,0.875,0.11252291,0.11252291,0.08827006
2970,17,28,32,1.75,0.14020057,0.14020057,0.10602426
2971,27,29,32,1.875,0.11965252,0.11965252,0.10763023
2972,0,29,32,0.875,0.640703,0.640703,0.56855386
2973,12,29,32,1.625,0.14403245,0.14403245,0.09471474
2974,27,2,32,1.875,0.12635277,0.12635277,0.12458784
2975,0,2,32,0.875,0.565992,0.5613814,0.565992
2976,12,2,32,1.625,0.413865,0.413865,0.096712045
2977,27,9,32,1.875,0.9093380999999999,0.9093380999999999,0.07608106
2978,0,9,32,0.875,0.57881767,0.42462304,0.57881767
2979,12,9,32,1.625,0.11522939999999998,0.11522939999999998,0.096843235
2980,3,8,32,0.125,0.09934434,0.09637808,0.09934434
2981,19,8,32,0.125,0.10630628,0.09374421,0.10630628
2982,15,8,32,0.125,0.10516563,0.10516563,0.09803059
2983,22,8,32,1.0,0.10706336,0.088977374,0.10706336
2984,3,31,32,0.125,0.09491609,0.083463535,0.09491609
2985,19,31,32,0.125,0.08854189,0.08854189,0.08472113
2986,15,31,32,0.125,0.10070412,0.09280546,0.10070412
2987,22,31,32,1.0,0.095829695,0.095145345,0.095829695
2988,3,10,32,0.125,0.098003045,0.074410945,0.098003045
2989,19,10,32,0.125,0.09309450000000001,0.09309450000000001,0.09170597
2990,15,10,32,0.125,0.106118016,0.08995793,0.106118016
2991,22,10,32,1.0,0.109108716,0.09713893400000001,0.109108716
2992,4,14,32,0.0,0.10652814,0.10319259,0.10652814
2993,16,14,32,0.0,0.09954852,0.09954852,0.09680710000000001
2994,24,14,32,0.0,0.098750144,0.098750144,0.07898789
2995,4,21,32,0.0,0.10531922,0.10531922,0.09914938
2996,16,21,32,0.0,0.107394256,0.107394256,0.092462756
2997,24,21,32,0.0,0.10155152,0.08617224,0.10155152
2998,4,20,32,0.0,0.095166035,0.08389863,0.095166035
2999,16,20,32,0.0,0.10609669,0.08181479,0.10609669
3000,24,20,32,0.0,0.105091825,0.10307633,0.105091825
3001,5,26,32,0.25,0.10624475,0.100917466,0.10624475
3002,1,26,32,1.125,0.10305186,0.08873644,0.10305186
3003,13,26,32,0.25,0.9549243000000001,0.10704636599999999,0.9549243000000001
3004,5,30,32,0.125,0.093515,0.09277778,0.093515
3005,1,30,32,1.0,0.10212344,0.08230661,0.10212344
3006,13,30,32,0.125,0.10424472,0.09046819,0.10424472
3007,5,11,32,0.125,0.10251813,0.10251813,0.09247804400000001
3008,1,11,32,1.0,0.099368475,0.09753857,0.099368475
3009,13,11,32,0.125,0.09367186599999999,0.09010821599999999,0.09367186599999999
3010,7,5,33,1.75,0.73735595,0.73735595,0.11478642
3011,10,5,33,1.75,0.12577645,0.10102133,0.12577645
3012,6,5,33,1.875,0.36239174,0.36239174,0.07070681
3013,0,5,33,1.875,0.66457707,0.08434636,0.66457707
3014,9,5,33,1.75,0.915479,0.07690835,0.915479
3015,13,5,33,1.875,0.82387567,0.82387567,0.10970902
3016,15,5,33,1.75,0.89483076,0.89483076,0.10340273
3017,2,5,33,1.75,0.8803405999999999,0.87741685,0.8803405999999999
3018,8,5,33,1.75,0.91239095,0.07693835,0.91239095
3019,4,5,33,1.875,0.93855464,0.11026133,0.93855464
3020,14,5,33,1.75,0.8893571,0.8787881,0.8893571
3021,20,5,33,1.75,0.81942505,0.08196189999999999,0.81942505
3022,18,5,33,1.75,0.13145764,0.10715512,0.13145764
3023,17,5,33,1.75,0.8063857,0.110542186,0.8063857
3024,1,5,33,1.875,0.90815336,0.8366341,0.90815336
3025,7,3,33,1.75,0.41700858,0.41700858,0.12027167
3026,10,3,33,1.75,0.8409548000000001,0.077298485,0.8409548000000001
3027,6,3,33,1.875,0.88222426,0.88222426,0.095825695
3028,0,3,33,1.875,0.9191314,0.9191314,0.41348100000000004
3029,9,3,33,1.75,0.09606774,0.087400705,0.09606774
3030,13,3,33,1.875,0.66898996,0.66898996,0.11887935
3031,15,3,33,1.75,0.9067105,0.8642549999999999,0.9067105
3032,2,3,33,1.75,0.9266913,0.6269016,0.9266913
3033,8,3,33,1.75,0.19560742,0.19560742,0.09650502
3034,4,3,33,1.875,0.13062958,0.13062958,0.07173009
3035,14,3,33,1.75,0.30957672,0.30957672,0.14163466
3036,20,3,33,1.75,0.9185636999999999,0.103801906,0.9185636999999999
3037,18,3,33,1.75,0.83839154,0.15947938,0.83839154
3038,17,3,33,1.75,0.7915272,0.7915272,0.101476975
3039,1,3,33,1.875,0.32255626,0.32255626,0.09555958
3040,21,3,33,1.0,0.8932254000000001,0.11618967,0.8932254000000001
3041,12,3,33,1.0,0.88570887,0.14580871,0.88570887
3042,7,11,33,1.75,0.80647737,0.80647737,0.10368446
3043,10,11,33,1.75,0.21204974,0.08514659,0.21204974
3044,6,11,33,1.875,0.8725948,0.8725948,0.10323191400000001
3045,0,11,33,1.875,0.5568123,0.08626048,0.5568123
3046,9,11,33,1.75,0.92957556,0.09038211,0.92957556
3047,13,11,33,1.875,0.7186554,0.7186554,0.100619294
3048,15,11,33,1.75,0.9053891,0.87221384,0.9053891
3049,2,11,33,1.75,0.390398,0.390398,0.07879346599999999
3050,8,11,33,1.75,0.10922796,0.103163175,0.10922796
3051,4,11,33,1.875,0.11560992,0.11560992,0.08633462
3052,14,11,33,1.75,0.11631868,0.11631868,0.11224158
3053,20,11,33,1.75,0.91917175,0.91917175,0.09766725
3054,18,11,33,1.75,0.8660518,0.077780776,0.8660518
3055,17,11,33,1.75,0.8991598,0.8991598,0.8862839
3056,1,11,33,1.875,0.32646084,0.32646084,0.10762826
3057,21,11,33,1.0,0.89311135,0.12618262,0.89311135
3058,12,11,33,1.0,0.20219626,0.20219626,0.08060279
3059,7,16,33,1.75,0.3417327,0.3417327,0.10790142400000001
3060,10,16,33,1.75,0.13735254,0.10203217,0.13735254
3061,6,16,33,1.875,0.8520815999999999,0.8520815999999999,0.09122423
3062,0,16,33,1.875,0.25659004,0.15814544,0.25659004
3063,9,16,33,1.75,0.105199866,0.105199866,0.093701504
3064,13,16,33,1.875,0.84071046,0.84071046,0.11121923
3065,15,16,33,1.75,0.14649306,0.14649306,0.11901973
3066,2,16,33,1.75,0.08442022,0.07576812,0.08442022
3067,8,16,33,1.75,0.07642689999999999,0.07209734,0.07642689999999999
3068,4,16,33,1.875,0.10047666,0.10047666,0.0980034
3069,14,16,33,1.75,0.5721055,0.5721055,0.09234952
3070,20,16,33,1.75,0.9368261,0.9368261,0.87929076
3071,18,16,33,1.75,0.7753434,0.09741205,0.7753434
3072,17,16,33,1.75,0.78382885,0.78382885,0.08487861599999999
3073,1,16,33,1.875,0.74840987,0.74840987,0.09770948
3074,21,16,33,1.0,0.8944499,0.093478255,0.8944499
3075,12,16,33,1.0,0.9089054,0.17814359,0.9089054
3076,21,19,33,0.0,0.83272105,0.83272105,0.11649159
3077,12,19,33,0.0,0.7285881999999999,0.7285881999999999,0.15592709999999999
3078,16,13,34,0.0,0.09427649,0.09427649,0.08573166
3079,6,13,34,0.0,0.15310115,0.15310115,0.074835815
3080,16,26,34,0.0,0.11024428,0.11024428,0.09167082
3081,6,26,34,0.0,0.9478454,0.15217714,0.9478454
3082,16,4,34,0.0,0.11859412,0.11859412,0.09982637
3083,6,4,34,0.0,0.94995886,0.17454587,0.94995886
3084,16,30,34,0.875,0.30945793,0.30945793,0.099984765
3085,6,30,34,0.875,0.5213585999999999,0.5213585999999999,0.085895136
3086,17,30,34,0.875,0.1487145,0.1487145,0.07860219
3087,29,30,34,0.875,0.10464654,0.10464654,0.09126189
3088,14,30,34,1.875,0.37995932,0.37995932,0.10261155
3089,18,30,34,1.875,0.10843527,0.10843527,0.108240865
3090,22,30,34,1.875,0.33229749999999997,0.0936591,0.33229749999999997
3091,1,30,34,1.875,0.28292626,0.11278405,0.28292626
3092,5,30,34,1.875,0.4562521,0.08674207,0.4562521
3093,21,30,34,0.875,0.30065858,0.30065858,0.09893461
3094,20,30,34,1.875,0.622222,0.622222,0.109436646
3095,25,30,34,1.875,0.3313744,0.3313744,0.110294595
3096,8,30,34,1.875,0.33235678,0.33235678,0.16143310000000002
3097,15,30,34,0.875,0.45321304,0.45321304,0.41795299999999996
3098,23,30,34,0.875,0.5285644,0.5285644,0.3973963
3099,17,9,34,0.0,0.94763136,0.18543574,0.94763136
3100,29,9,34,0.0,0.09751925,0.09751925,0.08635067
3101,17,12,34,0.0,0.19965814,0.19965814,0.10375561
3102,29,12,34,0.0,0.10290385,0.101666786,0.10290385
3103,17,11,34,0.0,0.13301228,0.13301228,0.08829002
3104,29,11,34,0.0,0.13632347,0.13632347,0.09439587
3105,14,28,34,1.625,0.11692046,0.11692046,0.09708141
3106,18,28,34,1.625,0.13862371,0.13862371,0.09534975
3107,14,24,34,1.625,0.09451055,0.093044445,0.09451055
3108,18,24,34,1.625,0.9482323,0.16798367,0.9482323
3109,14,10,34,1.625,0.11283335,0.11283335,0.09682667
3110,18,10,34,1.625,0.14222082,0.14222082,0.08918314
3111,22,0,34,2.0,0.7217255,0.7217255,0.10795399
3112,1,0,34,2.0,0.8254526,0.8254526,0.09358141
3113,5,0,34,2.0,0.808697,0.808697,0.11369226
3114,22,19,34,2.0,0.30992764,0.30992764,0.10676564
3115,1,19,34,2.0,0.35551625,0.35551625,0.19464041
3116,5,19,34,2.0,0.4219947,0.4219947,0.21095727
3117,22,27,34,2.0,0.3104441,0.3104441,0.13217573
3118,1,27,34,2.0,0.37488740000000004,0.37488740000000004,0.23248458
3119,5,27,34,2.0,0.40583077,0.40583077,0.2992454
3120,21,7,34,0.25,0.15817745,0.15817745,0.09591408
3121,20,7,34,1.25,0.11696086,0.11696086,0.090950966
3122,25,7,34,1.25,0.9513563,0.09766628599999999,0.9513563
3123,21,2,34,0.25,0.13429561,0.13429561,0.09794401
3124,20,2,34,1.25,0.10361805,0.10361805,0.088810794
3125,25,2,34,1.25,0.097836256,0.097836256,0.08537773
3126,21,3,34,0.25,0.12875752,0.12875752,0.0926039
3127,20,3,34,1.25,0.12845589999999998,0.12845589999999998,0.095184475
3128,25,3,34,1.25,0.10086461,0.09369675,0.10086461
3129,21,10,35,2.0,0.9433341000000001,0.9433341000000001,0.07009452599999999
3130,23,10,35,1.5,0.092821665,0.092821665,0.07569102
3131,19,10,35,1.0,0.9485271999999999,0.076063,0.9485271999999999
3132,26,10,35,1.0,0.098005444,0.098005444,0.08774098
3133,18,10,35,2.0,0.9486812,0.09756907,0.9486812
3134,11,10,35,2.0,0.0891315,0.07285654,0.0891315
3135,4,10,35,2.0,0.08773935,0.07623338,0.08773935
3136,25,10,35,2.0,0.10125658,0.10125658,0.0839146
3137,21,13,35,2.0,0.08954869,0.08954869,0.07310405
3138,23,13,35,1.5,0.09528491,0.09528491,0.049440462000000004
3139,19,13,35,1.0,0.09099600000000001,0.09099600000000001,0.08877182
3140,26,13,35,1.0,0.09191229,0.09191229,0.07755209
3141,18,13,35,2.0,0.08512388,0.07463343,0.08512388
3142,11,13,35,2.0,0.08359856,0.06965426,0.08359856
3143,4,13,35,2.0,0.09074263,0.09074263,0.08679953
